0;0;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0.171;0.062;0.027;0.002;0.001;0.003;0.001;0;0.029;0.002;2
0.0001;0;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0.172;0.062;0.027;0.002;0.001;0.003;0.001;0;0.03;0.003;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.033;0.067;0;0.173;0.001;0.001;0.003;0.002;0;0.001;0;0.03;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.05;0.05;0;0.174;0.002;0.001;0.003;0.002;0;0.001;0;0.03;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.02;0.06;0;0.175;0.001;0.001;0.003;0.003;0;0.001;0;0.031;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.033;0.05;0;0.176;0.002;0.001;0.003;0.003;0;0.001;0;0.031;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.014;0.057;0;0.177;0.001;0.001;0.004;0.004;0;0.001;0;0.032;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.025;0.05;0;0.178;0.002;0.001;0.004;0.004;0;0.001;0;0.032;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.011;0.056;0;0.179;0.001;0.001;0.004;0.005;0;0.001;0;0.032;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.02;0.05;0;0.18;0.002;0.001;0.004;0.006;0;0.001;0;0.033;0.1;2
0;0;0.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.009;0.055;0;0.181;0.001;0.001;0.005;0.006;0;0.001;0;0.033;0.1;2
0.0001;0;0.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.017;0.05;0;0.182;0.002;0.001;0.005;0.007;0;0.001;0;0.034;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.008;0.054;0;0.183;0.001;0.001;0.005;0.007;0;0.001;0;0.034;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.014;0.05;0;0.184;0.002;0.001;0.005;0.008;0;0.001;0;0.034;0.1;2
0;0;0.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.007;0.053;0;0.185;0.001;0.001;0.006;0.008;0;0.001;0;0.035;0.1;2
0.0001;0;0.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.012;0.05;0;0.186;0.002;0.001;0.006;0.009;0;0.001;0;0.035;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.006;0.053;0;0.187;0.001;0.001;0.006;0.009;0;0.001;0;0.035;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.011;0.05;0;0.188;0.002;0.001;0.006;0.01;0;0.001;0;0.036;0.1;2
0;0;0.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.005;0.053;0;0.189;0.001;0.001;0.007;0.01;0;0.001;0;0.036;0.1;2
0;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.005;0.055;0;0.19;0.001;0.001;0.007;0.011;0;0.001;0;0.036;0.1;2
0.0001;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.01;0.052;0;0.191;0.002;0.001;0.007;0.011;0;0.001;0;0.037;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.005;0.055;0;0.192;0.001;0.001;0.008;0.011;0;0.001;0;0.037;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.009;0.052;0;0.193;0.002;0.001;0.008;0.012;0;0.001;0;0.037;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.004;0.054;0;0.194;0.001;0.001;0.008;0.012;0;0.001;0;0.038;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.008;0.052;0;0.195;0.002;0.001;0.008;0.013;0;0.001;0;0.038;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.004;0.054;0;0.196;0.001;0.001;0.009;0.013;0;0.001;0;0.038;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.007;0.052;0;0.197;0.002;0.001;0.009;0.014;0;0.001;0;0.039;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.004;0.054;0;0.198;0.001;0.001;0.009;0.014;0;0.001;0;0.039;0.1;2
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.007;0.052;0;0.199;0.002;0.001;0.009;0.015;0;0.001;0;0.039;0.1;2
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.003;0.053;0;0.2;0.001;0;0.009;0.015;0;0.001;0;0.04;0.1;2
0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.1;0;0;0.05;0.1;0;0.001;0.002;0.1;0;0.1;0.1;0.1;0.05;0;0;1
0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.067;0.1;0;0;0.067;0.067;0;0.002;0.003;0.1;0;0.05;0.067;0.1;0.067;0;0;1
0;0;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0.171;0.062;0.027;0.002;0.001;0.003;0.001;0;0.029;0.002;1
0.0001;0;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0.172;0.062;0.027;0.002;0.001;0.003;0.001;0;0.03;0.003;1
0;0.02;0.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0.143;0.001;0.001;0.004;0.001;0;0.001;0;0;0;1
0;0.02;0.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0.144;0.002;0.001;0.004;0.002;0;0.001;0;0;0;1
0;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0.001;0.001;0.1;0;0.1;0;0;0;0;0;1.0

0;0;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0.171;0.062;0.027;0.002;0.001;0.003;0.001;0;0.029;0.002;1
0.0001;0;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0.172;0.062;0.027;0.002;0.001;0.003;0.001;0;0.03;0.003;1
0;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.033;0.067;0;0.173;0.001;0.001;0.003;0.002;0;0.001;0;0.03;0.1;1
0.0001;0;0.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.05;0.05;0;0.174;0.002;0.001;0.003;0.002;0;0.001;0;0.03;0.1;1
